Absolutamente| B| CLAIM| NA| NA| 0
seguramente| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
otra| O| NA| NA| NA| 0
cosa| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Los| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
necesitan| O| NA| NA| NA| 0
mear| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
cagar| O| NA| NA| NA| 0
todos| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
días| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
veo| O| NA| NA| NA| 0
posibilidad| O| NA| NA| NA| 0
alguna| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
sancionar| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
malas| O| NA| NA| NA| 0
conductas| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
sus| O| NA| NA| NA| 0
dueños| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Pero| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
además| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
concienciación| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
educación| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
creo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
debería| O| NA| NA| NA| 0
cobrar| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
impuesto| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
dueños| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
utilización| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
abuso| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
vías| O| NA| NA| NA| 0
públicas| O| NA| NA| NA| 0
como| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
hace| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
coches| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
motos| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
No| O| NA| NA| NA| 0
olvidemos| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
derecho| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
fumar| O| NA| NA| NA| 0
acaba| O| NA| NA| NA| 0
cuando| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
perjudica| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
demás| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
El| O| NA| NA| NA| 0
derecho| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
disfrutar| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
mascotas| O| NA| NA| NA| 0
acaba| O| NA| NA| NA| 0
cuando| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
molesta| O| NA| NA| NA| 0
/| O| NA| NA| NA| 0
perjudica| O| NA| NA| NA| 0
al| O| NA| NA| NA| 0
resto| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
usuarios| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
vía| O| NA| NA| NA| 0
pública| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Además| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
tiene| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
valor| O| NA| NA| NA| 0
añadido| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
sólo| O| NA| NA| NA| 0
tendría| O| NA| NA| NA| 0
perro| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
realmente| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
quisiera| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
reduciendo| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
compras| O| NA| NA| NA| 0
absurdas| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
navidades| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
abandono| O| NA| NA| NA| 0
posterior| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Lo| O| NA| NA| NA| 0
dicho| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
me| O| NA| NA| NA| 0
encantan| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
pero| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
falta| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
respeto| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
muchos| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
sus| O| NA| NA| NA| 0
dueños| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

También| O| NA| NA| NA| 0
hacer| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
programa| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
educar| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
algunos| O| NA| NA| NA| 0
ciudadanos| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
ensuciar| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Sí| B| CLAIM| NA| NA| 0
limpiar| I| CLAIM| NA| NA| 0
limpian| I| CLAIM| NA| NA| 0
al| I| CLAIM| NA| NA| 0
menos| I| CLAIM| NA| NA| 0
en| I| CLAIM| NA| NA| 0
mi| I| CLAIM| NA| NA| 0
barrio| I| CLAIM| NA| NA| 0
Usera| I| CLAIM| NA| NA| 0
,| O| NA| NA| NA| 0
pero| O| NA| NA| NA| 0
la| B| PREMISE| OPPOSITION| ATTACK| -1
gente| I| PREMISE| OPPOSITION| ATTACK| -1
no| I| PREMISE| OPPOSITION| ATTACK| -1
colabora| I| PREMISE| OPPOSITION| ATTACK| -1
demasiado| I| PREMISE| OPPOSITION| ATTACK| -1
,| O| NA| NA| NA| 0
al| B| PREMISE| EXEMPLIFICATION| SUPPORT| -1
rato| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
o| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
al| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
día| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
siguiente| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
más| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
y| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
lo| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
vuelven| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
a| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
limpiar| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
porque| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
yo| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
veo| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
a| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
los| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
camiones| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
y| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
servicio| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
limpieza| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
y.| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
Otra| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
vez| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
,| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
no| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
dan| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
a| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
basto| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
,| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
verdad| O| NA| NA| NA| 0
¿| O| NA| NA| NA| 0
Qué| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
puede| O| NA| NA| NA| 0
hacer| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
mejor| O| NA| NA| NA| 0
habría| B| PREMISE| RESULT| SUPPORT| -2
que| I| PREMISE| RESULT| SUPPORT| -2
multar| I| PREMISE| RESULT| SUPPORT| -2
a| I| PREMISE| RESULT| SUPPORT| -2
los| I| PREMISE| RESULT| SUPPORT| -2
marranetes| I| PREMISE| RESULT| SUPPORT| -2
recurrentes| I| PREMISE| RESULT| SUPPORT| -2
multa| I| PREMISE| RESULT| SUPPORT| -2
que| I| PREMISE| RESULT| SUPPORT| -2
puedan| I| PREMISE| RESULT| SUPPORT| -2
pagar| I| PREMISE| RESULT| SUPPORT| -2
con| I| PREMISE| RESULT| SUPPORT| -2
dinero| I| PREMISE| RESULT| SUPPORT| -2
u| I| PREMISE| RESULT| SUPPORT| -2
horas| I| PREMISE| RESULT| SUPPORT| -2
de| I| PREMISE| RESULT| SUPPORT| -2
trabajo| I| PREMISE| RESULT| SUPPORT| -2
limpiando| I| PREMISE| RESULT| SUPPORT| -2
.| O| NA| NA| NA| 0
Una| O| NA| NA| NA| 0
idea| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Estoy| O| NA| NA| NA| 0
totalmente| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
acuerdo| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
propuesta| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
carliños| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
además| O| NA| NA| NA| 0
creo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
justo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
todos| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
tengan| O| NA| NA| NA| 0
mascotas| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
saquen| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
calle| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
sea| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
deban| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
pagar| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
impuesto| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
sirva| O| NA| NA| NA| 0
al| O| NA| NA| NA| 0
acondicionamiento| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
ciudad| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
sus| O| NA| NA| NA| 0
mascotas| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Debemos| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
entender| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
impuestos| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
recaudan| O| NA| NA| NA| 0
gasolina| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
tabaco| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
circulación| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
coches| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Etc| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Principalmente| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
tienen| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
dirigir| O| NA| NA| NA| 0
al| O| NA| NA| NA| 0
acondicionamiento| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
ciudades| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
mejorar| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
calidad| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
vida| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
todos| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Que| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
limpia| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Foco| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
infeccionesseguro| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Carril| B| MAJOR_CLAIM| NA| NA| 0
bicicleta| I| MAJOR_CLAIM| NA| NA| 0
por| I| MAJOR_CLAIM| NA| NA| 0
la| I| MAJOR_CLAIM| NA| NA| 0
Castellana| I| MAJOR_CLAIM| NA| NA| 0

Pues| B| CLAIM| NA| NA| 0
les| I| CLAIM| NA| NA| 0
ha| I| CLAIM| NA| NA| 0
cundido| I| CLAIM| NA| NA| 0
poco| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0
Siguen| B| PREMISE| REASON| SUPPORT| -1
estando| I| PREMISE| REASON| SUPPORT| -1
hechas| I| PREMISE| REASON| SUPPORT| -1
un| I| PREMISE| REASON| SUPPORT| -1
asco| I| PREMISE| REASON| SUPPORT| -1
.| O| NA| NA| NA| 0

Hola| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
creo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
nuestras| O| NA| NA| NA| 0
son| O| NA| NA| NA| 0
complementarias| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Propongo| B| CLAIM| NA| NA| 0
recoger| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
transportar| I| CLAIM| NA| NA| 0
la| I| CLAIM| NA| NA| 0
basura| I| CLAIM| NA| NA| 0
por| I| CLAIM| NA| NA| 0
la| I| CLAIM| NA| NA| 0
red| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
metro| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0

No| O| NA| NA| NA| 0
me| O| NA| NA| NA| 0
compares| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
perro| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
coche| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
humanos| O| NA| NA| NA| 0
sí| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
sobran| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
puñaos| O| NA| NA| NA| 0
¿| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
te| O| NA| NA| NA| 0
parece| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Eduquense| B| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
no| I| CLAIM| NA| NA| 0
ensucien| I| CLAIM| NA| NA| 0
tanto| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0
La| B| CLAIM| NA| NA| 0
limpieza| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
las| I| CLAIM| NA| NA| 0
calles| I| CLAIM| NA| NA| 0
debe| I| CLAIM| NA| NA| 0
aplicarse| I| CLAIM| NA| NA| 0
igual| I| CLAIM| NA| NA| 0
en| I| CLAIM| NA| NA| 0
todos| I| CLAIM| NA| NA| 0
los| I| CLAIM| NA| NA| 0
distritos| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0
Porque| O| NA| NA| NA| 0
en| B| PREMISE| EXEMPLIFICATION| SUPPORT| -1
distritos| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
como| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
Vallecas| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
haya| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
mucha| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
gente| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
que| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
le| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
gusta| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
ser| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
poco| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
educada| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
y| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
civica| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
.| O| NA| NA| NA| 0
No| B| CLAIM| NA| NA| 0
se| I| CLAIM| NA| NA| 0
debe| I| CLAIM| NA| NA| 0
gastar| I| CLAIM| NA| NA| 0
más| I| CLAIM| NA| NA| 0
dinero| I| CLAIM| NA| NA| 0
para| I| CLAIM| NA| NA| 0
lumpiezas| I| CLAIM| NA| NA| 0
extras| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0
Si| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
se| B| PREMISE| ALTERNATIVE| ATTACK| -1
eduque| I| PREMISE| ALTERNATIVE| ATTACK| -1
la| I| PREMISE| ALTERNATIVE| ATTACK| -1
gente| I| PREMISE| ALTERNATIVE| ATTACK| -1
que| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
eso| O| NA| NA| NA| 0
la| B| PREMISE| GOAL| SUPPORT| -1
educación| I| PREMISE| GOAL| SUPPORT| -1
es| I| PREMISE| GOAL| SUPPORT| -1
gratuita| I| PREMISE| GOAL| SUPPORT| -1
y| I| PREMISE| GOAL| SUPPORT| -1
para| I| PREMISE| GOAL| SUPPORT| -1
todos| I| PREMISE| GOAL| SUPPORT| -1
.| O| NA| NA| NA| 0

Apoyo| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
propuesta| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
te| O| NA| NA| NA| 0
invito| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
apoyes| O| NA| NA| NA| 0
Mayor| O| NA| NA| NA| 0
cuidado| O| NA| NA| NA| 0
del| O| NA| NA| NA| 0
centro| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
Madrid| O| NA| NA| NA| 0
Gracias| O| NA| NA| NA| 0
!| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Apoyo| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
propuesta| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
lanzo| O| NA| NA| NA| 0
esta| O| NA| NA| NA| 0
complementaria| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Una| B| CLAIM| NA| NA| 0
propuesta| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
regulación| I| CLAIM| NA| NA| 0
real| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
vehículos| I| CLAIM| NA| NA| 0
eléctricos| I| CLAIM| NA| NA| 0
ligeros| I| CLAIM| NA| NA| 0
,| O| NA| NA| NA| 0
que| B| PREMISE| EXPLANATION| SUPPORT| -1
ya| I| PREMISE| EXPLANATION| SUPPORT| -1
se| I| PREMISE| EXPLANATION| SUPPORT| -1
comercializan| I| PREMISE| EXPLANATION| SUPPORT| -1
y| I| PREMISE| EXPLANATION| SUPPORT| -1
que| I| PREMISE| EXPLANATION| SUPPORT| -1
actualmente| I| PREMISE| EXPLANATION| SUPPORT| -1
,| I| PREMISE| EXPLANATION| SUPPORT| -1
en| I| PREMISE| EXPLANATION| SUPPORT| -1
Madrid| I| PREMISE| EXPLANATION| SUPPORT| -1
están| I| PREMISE| EXPLANATION| SUPPORT| -1
en| I| PREMISE| EXPLANATION| SUPPORT| -1
un| I| PREMISE| EXPLANATION| SUPPORT| -1
limbo| I| PREMISE| EXPLANATION| SUPPORT| -1
,| I| PREMISE| EXPLANATION| SUPPORT| -1
cuando| I| PREMISE| EXPLANATION| SUPPORT| -1
en| I| PREMISE| EXPLANATION| SUPPORT| -1
otras| I| PREMISE| EXPLANATION| SUPPORT| -1
ciudades| I| PREMISE| EXPLANATION| SUPPORT| -1
y| I| PREMISE| EXPLANATION| SUPPORT| -1
países| I| PREMISE| EXPLANATION| SUPPORT| -1
son| I| PREMISE| EXPLANATION| SUPPORT| -1
una| I| PREMISE| EXPLANATION| SUPPORT| -1
realidad| I| PREMISE| EXPLANATION| SUPPORT| -1
realmente| I| PREMISE| EXPLANATION| SUPPORT| -1
efectiva| I| PREMISE| EXPLANATION| SUPPORT| -1
,| I| PREMISE| EXPLANATION| SUPPORT| -1
ecológica| I| PREMISE| EXPLANATION| SUPPORT| -1
y| I| PREMISE| EXPLANATION| SUPPORT| -1
sostenible| I| PREMISE| EXPLANATION| SUPPORT| -1
.| O| NA| NA| NA| 0

Ir| B| PREMISE| REASON| SUPPORT| 1
en| I| PREMISE| REASON| SUPPORT| 1
bicicleta| I| PREMISE| REASON| SUPPORT| 1
por| I| PREMISE| REASON| SUPPORT| 1
la| I| PREMISE| REASON| SUPPORT| 1
Castellana| I| PREMISE| REASON| SUPPORT| 1
es| I| PREMISE| REASON| SUPPORT| 1
peligroso| I| PREMISE| REASON| SUPPORT| 1
,| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
dado| B| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
hay| I| CLAIM| NA| NA| 0
suficiente| I| CLAIM| NA| NA| 0
espacio| I| CLAIM| NA| NA| 0
en| I| CLAIM| NA| NA| 0
el| I| CLAIM| NA| NA| 0
bulevar| I| CLAIM| NA| NA| 0
peatonal| I| CLAIM| NA| NA| 0
o| I| CLAIM| NA| NA| 0
en| I| CLAIM| NA| NA| 0
la| I| CLAIM| NA| NA| 0
calzada| I| CLAIM| NA| NA| 0
lateral| I| CLAIM| NA| NA| 0
sería| I| CLAIM| NA| NA| 0
sencillo| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
barato| I| CLAIM| NA| NA| 0
hacer| I| CLAIM| NA| NA| 0
un| I| CLAIM| NA| NA| 0
carril| I| CLAIM| NA| NA| 0
bicicleta| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0

Desde| O| NA| NA| NA| 0
luego| O| NA| NA| NA| 0
!| O| NA| NA| NA| 0
Cualquier| O| NA| NA| NA| 0
cosa| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
mejor| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
gestapo| O| NA| NA| NA| 0
perruna| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Lo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
hace| O| NA| NA| NA| 0
falta| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
cada| O| NA| NA| NA| 0
papelera| O| NA| NA| NA| 0
tenga| O| NA| NA| NA| 0
bolsas| O| NA| NA| NA| 0
siempre| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
ofrezcan| O| NA| NA| NA| 0
zonas| O| NA| NA| NA| 0
grandes| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
sacar| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
todo| O| NA| NA| NA| 0
Madrid| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
sobretodo| O| NA| NA| NA| 0
concienciar| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
adopción| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
multar| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
cárcel| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
abandono| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Sabes| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
genera| O| NA| NA| NA| 0
100| O| NA| NA| NA| 0
veces| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
basura| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
puede| O| NA| NA| NA| 0
generar| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
perro| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
Cualquier| O| NA| NA| NA| 0
adolescente| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
va| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
botellón| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
deja| O| NA| NA| NA| 0
toneladas| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
botellas| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
basura| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
vasos| O| NA| NA| NA| 0
cada| O| NA| NA| NA| 0
fin| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
semana| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
hacemos| O| NA| NA| NA| 0
hacemos| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
registro| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
ADN| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
adolescentes| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
multar| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
padres| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
Yo| O| NA| NA| NA| 0
voto| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Yo| B| PREMISE| CONCESSION| ATTACK| 1
esta| I| PREMISE| CONCESSION| ATTACK| 1
semana| I| PREMISE| CONCESSION| ATTACK| 1
he| I| PREMISE| CONCESSION| ATTACK| 1
notado| I| PREMISE| CONCESSION| ATTACK| 1
que| I| PREMISE| CONCESSION| ATTACK| 1
pasan| I| PREMISE| CONCESSION| ATTACK| 1
por| I| PREMISE| CONCESSION| ATTACK| 1
la| I| PREMISE| CONCESSION| ATTACK| 1
calle| I| PREMISE| CONCESSION| ATTACK| 1
a| I| PREMISE| CONCESSION| ATTACK| 1
limpiar| I| PREMISE| CONCESSION| ATTACK| 1
todos| I| PREMISE| CONCESSION| ATTACK| 1
los| I| PREMISE| CONCESSION| ATTACK| 1
días| I| PREMISE| CONCESSION| ATTACK| 1
cosa| I| PREMISE| CONCESSION| ATTACK| 1
que| I| PREMISE| CONCESSION| ATTACK| 1
hace| I| PREMISE| CONCESSION| ATTACK| 1
mucho| I| PREMISE| CONCESSION| ATTACK| 1
tiempo| I| PREMISE| CONCESSION| ATTACK| 1
no| I| PREMISE| CONCESSION| ATTACK| 1
se| I| PREMISE| CONCESSION| ATTACK| 1
hacía| I| PREMISE| CONCESSION| ATTACK| 1
no| O| NA| NA| NA| 0
obstante| O| NA| NA| NA| 0
se| B| CLAIM| NA| NA| 0
necesita| I| CLAIM| NA| NA| 0
una| I| CLAIM| NA| NA| 0
limpieza| I| CLAIM| NA| NA| 0
a| I| CLAIM| NA| NA| 0
fondo| I| CLAIM| NA| NA| 0
